hotel,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date
Resort Hotel,1,160,2017,August,35,29,2,6,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,212.5,0,0,Canceled,3/22/2017
City Hotel,1,48,2017,July,27,7,0,1,1,0.0,0,BB,TUR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,170.0,0,1,Canceled,5/25/2017
City Hotel,0,69,2015,October,44,25,2,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,37.0,,58,Transient-Party,85.67,0,0,Check-Out,10/28/2015
City Hotel,0,86,2016,April,15,5,0,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,90.3,0,1,Check-Out,4/8/2016
Resort Hotel,0,0,2017,February,5,4,0,1,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient-Party,43.0,0,0,Check-Out,2/5/2017
Resort Hotel,0,0,2016,January,5,26,2,7,1,0.0,0,BB,ESP,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,314.0,,0,Transient,29.73,0,0,Check-Out,2/4/2016
Resort Hotel,1,259,2015,September,38,17,0,3,2,0.0,0,BB,GBR,Groups,Corporate,0,1,0,A,A,0,Non Refund,,223.0,0,Transient,40.05,0,0,Canceled,1/21/2015
City Hotel,1,135,2017,April,16,21,1,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,3.0,,0,Transient,90.0,0,0,Canceled,12/7/2016
City Hotel,1,178,2016,April,18,28,0,3,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,19.0,,46,Transient,110.0,0,0,Canceled,12/18/2015
City Hotel,1,10,2016,February,7,9,0,2,2,0.0,0,BB,LUX,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient-Party,93.0,0,1,No-Show,2/9/2016
City Hotel,1,56,2017,February,5,1,0,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,29.0,,0,Transient,60.0,0,0,Canceled,12/7/2016
City Hotel,0,216,2016,August,35,27,2,1,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient-Party,96.3,0,2,Check-Out,8/30/2016
City Hotel,0,264,2015,July,28,8,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,,0,Transient-Party,62.0,0,0,Check-Out,7/10/2015
City Hotel,1,405,2016,August,33,10,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,65.0,0,0,Canceled,12/9/2015
Resort Hotel,1,219,2016,September,37,10,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,E,E,0,No Deposit,250.0,,0,Transient,115.0,0,1,Canceled,8/17/2016
City Hotel,1,168,2016,April,17,22,1,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,26.0,,77,Transient,85.0,0,0,Canceled,1/22/2016
Resort Hotel,1,196,2016,December,53,30,1,2,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,C,1,No Deposit,,308.0,0,Transient-Party,180.0,0,0,Canceled,12/19/2016
Resort Hotel,0,47,2016,April,18,25,2,5,1,0.0,0,BB,GBR,Direct,Direct,0,0,0,D,D,0,No Deposit,,,0,Transient,73.5,1,0,Check-Out,5/2/2016
City Hotel,1,33,2016,July,30,17,2,3,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,161.1,0,2,Canceled,6/29/2016
Resort Hotel,1,231,2016,September,40,30,1,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,96.0,,0,Transient,57.6,0,0,Canceled,6/17/2016
City Hotel,0,59,2016,October,42,9,1,0,2,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,151.2,0,0,Check-Out,10/10/2016
City Hotel,1,122,2017,May,21,26,1,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,130.67,0,0,Canceled,2/9/2017
Resort Hotel,1,267,2015,September,39,26,2,5,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,96.0,,0,Transient,54.99,0,0,Canceled,6/17/2015
City Hotel,0,164,2017,June,26,28,0,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,126.0,1,1,Check-Out,6/30/2017
City Hotel,1,30,2017,May,21,22,1,1,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient-Party,144.0,0,0,Canceled,4/26/2017
Resort Hotel,0,12,2016,December,49,2,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,1,A,A,0,No Deposit,240.0,,0,Transient,48.0,0,1,Check-Out,12/3/2016
City Hotel,1,17,2016,July,30,23,0,1,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,139.0,0,1,Canceled,7/12/2016
City Hotel,0,9,2016,August,34,19,0,1,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,140.0,0,2,Check-Out,8/20/2016
City Hotel,0,0,2017,April,16,18,0,1,1,0.0,0,BB,PRT,Complementary,Direct,1,0,1,A,A,0,No Deposit,,,0,Transient,0.0,1,2,Check-Out,4/19/2017
City Hotel,0,2,2016,January,5,30,0,1,1,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient-Party,80.0,0,1,Check-Out,1/31/2016
City Hotel,1,83,2016,July,30,18,1,3,2,1.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,123.75,0,0,Canceled,5/3/2016
City Hotel,0,221,2017,May,19,11,1,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient-Party,138.6,0,1,Check-Out,5/15/2017
City Hotel,0,8,2016,November,47,15,0,4,1,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,97.0,0,3,Check-Out,11/19/2016
City Hotel,1,313,2017,April,17,29,2,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,6.0,,0,Transient,90.0,0,0,Canceled,2/23/2017
City Hotel,1,48,2016,October,41,4,0,3,2,0.0,0,SC,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,108.0,0,1,Canceled,8/18/2016
City Hotel,0,7,2016,December,53,29,0,2,2,0.0,0,BB,POL,Online TA,TA/TO,0,0,0,D,A,1,No Deposit,9.0,,0,Transient,125.8,0,0,Check-Out,12/31/2016
City Hotel,0,47,2016,November,46,12,2,2,1,0.0,0,BB,IND,Direct,Direct,0,0,0,A,A,2,No Deposit,14.0,,0,Transient,85.75,0,1,Check-Out,11/16/2016
City Hotel,0,0,2015,September,39,21,1,3,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Contract,155.0,0,1,Check-Out,9/25/2015
Resort Hotel,1,24,2016,July,28,7,0,2,2,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,171.0,0,1,Canceled,6/23/2016
Resort Hotel,0,0,2017,February,8,21,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,195.0,0,Transient,35.0,0,0,Check-Out,2/22/2017
City Hotel,0,12,2017,May,20,20,1,1,2,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,8.0,,0,Transient,170.0,0,1,Check-Out,5/22/2017
City Hotel,0,243,2017,August,35,30,0,3,2,2.0,0,BB,DEU,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,,0,Transient,189.0,0,3,Check-Out,9/2/2017
Resort Hotel,0,4,2015,October,44,30,1,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,48.0,0,1,Check-Out,11/2/2015
City Hotel,0,76,2015,November,47,19,0,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Contract,72.25,0,2,Check-Out,11/22/2015
Resort Hotel,0,30,2016,October,42,9,2,0,2,0.0,0,BB,GBR,Groups,Corporate,0,0,0,A,A,1,No Deposit,,,0,Transient-Party,55.0,0,0,Check-Out,10/11/2016
City Hotel,1,85,2015,July,28,5,2,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,52.36,0,0,Canceled,6/20/2015
City Hotel,0,0,2016,June,25,14,0,1,2,0.0,0,BB,PRT,Direct,Direct,1,0,2,A,A,0,No Deposit,,,0,Transient,50.0,0,0,Check-Out,6/15/2016
City Hotel,0,265,2016,June,26,24,0,2,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,6.0,,0,Transient-Party,115.0,0,1,Check-Out,6/26/2016
City Hotel,0,5,2016,February,8,20,0,1,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,9.0,,0,Transient,79.0,0,0,Check-Out,2/21/2016
City Hotel,0,138,2015,July,30,25,0,1,1,0.0,0,BB,BRA,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,,0,Transient-Party,57.0,0,0,Check-Out,7/26/2015
City Hotel,1,21,2017,February,7,14,0,1,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,108.0,0,1,Canceled,2/2/2017
Resort Hotel,0,5,2016,December,52,18,1,0,2,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,A,I,0,No Deposit,241.0,,0,Transient,35.11,0,1,Check-Out,12/19/2016
City Hotel,0,15,2016,February,6,5,1,2,1,0.0,0,BB,USA,Corporate,Corporate,0,0,0,G,G,2,No Deposit,,183.0,0,Transient-Party,100.0,0,0,Check-Out,2/8/2016
City Hotel,0,15,2016,December,53,27,0,1,3,0.0,0,BB,BRA,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,220.0,,0,Transient-Party,90.0,0,2,Check-Out,12/28/2016
Resort Hotel,1,108,2017,May,22,28,2,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,410.0,,0,Transient,45.5,0,0,Canceled,2/9/2017
City Hotel,0,136,2016,June,24,9,1,3,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,2,No Deposit,,,0,Transient,103.68,0,2,Check-Out,6/13/2016
City Hotel,0,25,2015,November,48,22,2,3,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,12.0,,0,Transient-Party,65.0,0,0,Check-Out,11/27/2015
Resort Hotel,0,118,2016,May,21,19,2,5,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,243.0,,0,Contract,37.4,0,0,Check-Out,5/26/2016
City Hotel,1,412,2016,August,35,25,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,62.0,0,0,Canceled,10/21/2015
City Hotel,0,316,2016,May,22,26,0,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,30.0,,0,Transient-Party,110.0,0,0,Check-Out,5/29/2016
City Hotel,1,95,2016,October,43,20,0,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,2,No Deposit,9.0,,0,Transient,132.3,0,0,Canceled,8/15/2016
City Hotel,0,158,2017,July,30,26,0,3,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,8.0,,0,Transient,139.5,1,0,Check-Out,7/29/2017
City Hotel,0,134,2016,April,18,29,0,2,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,96.3,0,2,Check-Out,5/1/2016
City Hotel,0,109,2016,March,13,20,2,1,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28.0,,0,Transient,58.0,0,0,Check-Out,3/23/2016
City Hotel,1,74,2016,March,14,29,0,5,1,0.0,0,BB,SWE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,72.25,0,0,Canceled,1/19/2016
City Hotel,1,147,2017,August,34,21,1,2,2,0.0,0,BB,ESP,Direct,Direct,0,0,0,A,A,2,No Deposit,14.0,,0,Transient,101.88,0,0,Canceled,8/18/2017
City Hotel,1,104,2017,May,20,15,1,2,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,,,0,Transient,160.0,0,0,Canceled,1/31/2017
City Hotel,1,36,2016,April,18,30,2,2,1,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,140.4,0,0,Canceled,4/11/2016
Resort Hotel,1,184,2017,August,35,31,2,5,2,0.0,0,BB,AUT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,200.86,0,1,Canceled,3/6/2017
Resort Hotel,1,86,2017,March,10,9,0,3,2,0.0,0,Undefined,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,67.0,,0,Transient,46.0,0,0,Canceled,12/13/2016
City Hotel,0,192,2016,June,26,24,0,2,1,0.0,0,BB,SRB,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,34.0,,0,Transient-Party,95.0,0,0,Check-Out,6/26/2016
Resort Hotel,1,182,2016,July,30,18,1,4,3,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,242.0,,0,Transient,154.3,0,3,Canceled,1/18/2016
City Hotel,0,171,2017,August,34,22,2,7,2,1.0,0,BB,ITA,Direct,Direct,0,0,0,E,E,0,No Deposit,14.0,,0,Transient,180.0,0,1,Check-Out,8/31/2017
City Hotel,0,122,2016,August,35,21,3,5,2,0.0,0,BB,ESP,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,52.0,,0,Transient-Party,81.26,1,2,Check-Out,8/29/2016
Resort Hotel,1,203,2016,July,30,17,2,4,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,170.0,0,1,Canceled,2/12/2016
City Hotel,1,10,2015,December,52,23,0,4,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,87.0,0,0,Canceled,12/13/2015
City Hotel,1,11,2016,January,5,26,0,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,70.07,0,0,Canceled,1/15/2016
City Hotel,0,179,2016,October,44,28,2,3,2,1.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,107.1,0,2,Check-Out,11/2/2016
Resort Hotel,0,189,2015,August,36,31,2,5,2,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,40.0,,0,Transient,104.98,0,0,Check-Out,9/7/2015
City Hotel,1,28,2016,May,21,19,0,2,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,174.0,0,Transient-Party,95.0,0,0,Canceled,5/4/2016
City Hotel,0,0,2016,February,10,29,1,0,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,10,A,A,0,No Deposit,,40.0,0,Transient,65.0,0,1,Check-Out,3/1/2016
City Hotel,1,74,2016,July,28,9,0,1,2,0.0,0,BB,ISR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,127.8,0,0,Canceled,4/28/2016
City Hotel,1,161,2017,June,25,23,2,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,127.8,0,1,Canceled,1/24/2017
Resort Hotel,0,8,2017,January,4,26,1,3,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient-Party,58.0,0,0,Check-Out,1/30/2017
Resort Hotel,0,30,2016,March,11,11,0,2,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,375.0,,0,Transient-Party,25.0,0,0,Check-Out,3/13/2016
City Hotel,0,41,2016,December,53,27,2,5,2,0.0,0,BB,BRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,220.0,,0,Transient-Party,69.29,0,1,Check-Out,1/3/2017
City Hotel,0,216,2016,August,36,30,0,2,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,22.0,,0,Transient,80.75,0,0,Check-Out,9/1/2016
City Hotel,0,1,2015,September,36,3,0,3,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Contract,130.33,0,0,Check-Out,9/6/2015
Resort Hotel,0,29,2017,February,8,19,2,5,2,0.0,0,BB,IRL,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,171.0,,0,Transient,51.71,0,0,Check-Out,2/26/2017
Resort Hotel,1,20,2016,June,27,30,0,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,129.0,0,0,Canceled,6/10/2016
City Hotel,0,43,2017,January,4,24,0,1,1,0.0,0,BB,ESP,Online TA,GDS,0,0,0,A,A,0,No Deposit,195.0,,0,Transient,96.0,0,0,Check-Out,1/25/2017
Resort Hotel,1,59,2017,July,27,8,2,5,2,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,D,D,0,No Deposit,531.0,,0,Transient,92.0,0,0,Canceled,5/12/2017
City Hotel,0,31,2017,February,8,19,2,3,2,1.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,112.36,1,1,Check-Out,2/24/2017
City Hotel,0,212,2017,August,35,28,2,5,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,85.59,0,0,Check-Out,9/4/2017
Resort Hotel,0,11,2016,February,7,12,0,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,F,0,No Deposit,240.0,,0,Transient,74.0,1,2,Check-Out,2/14/2016
City Hotel,0,92,2016,July,29,16,1,1,2,1.0,0,BB,BRA,Direct,Direct,0,0,0,E,E,0,No Deposit,14.0,,0,Transient,137.7,0,1,Check-Out,7/18/2016
Resort Hotel,0,7,2017,February,9,26,2,0,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,107.0,1,1,Check-Out,2/28/2017
City Hotel,1,350,2016,June,25,17,0,2,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,29.0,,0,Transient,130.0,0,0,Canceled,8/11/2015
City Hotel,0,140,2015,November,47,18,0,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,29.0,,87,Transient-Party,75.0,0,0,Check-Out,11/21/2015
City Hotel,1,365,2016,July,28,7,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,62.0,0,0,Canceled,10/21/2015
City Hotel,0,0,2016,October,44,29,0,1,2,1.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7.0,,0,Transient,141.49,0,0,Check-Out,10/30/2016
Resort Hotel,0,0,2016,December,53,26,1,0,2,0.0,0,BB,ESP,Direct,Direct,0,0,0,E,E,0,No Deposit,,,0,Transient,93.0,0,1,Check-Out,12/27/2016
Resort Hotel,1,10,2017,April,14,3,1,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,D,0,Non Refund,,135.0,0,Transient,45.0,0,0,Canceled,4/3/2017
City Hotel,1,116,2016,February,10,28,2,1,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,134.0,,0,Transient-Party,61.0,0,0,No-Show,2/28/2016
Resort Hotel,0,55,2016,September,39,19,1,1,2,0.0,0,BB,LUX,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,80.0,0,1,Check-Out,9/21/2016
City Hotel,0,8,2017,April,16,19,0,1,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,D,0,No Deposit,,,0,Transient,135.0,0,0,Check-Out,4/20/2017
Resort Hotel,0,62,2017,April,16,19,1,4,1,0.0,0,BB,AUS,Groups,Corporate,0,0,0,E,E,2,No Deposit,,,0,Transient-Party,74.6,0,0,Check-Out,4/24/2017
City Hotel,0,1,2017,February,8,23,0,2,2,0.0,0,SC,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,83.0,0,0,Check-Out,2/25/2017
City Hotel,1,67,2017,May,20,15,1,4,1,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,153.0,0,0,Canceled,3/21/2017
City Hotel,0,18,2017,July,30,28,2,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,423.0,,0,Transient,128.74,0,0,Check-Out,8/1/2017
City Hotel,0,1,2016,January,4,21,0,1,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,1,No Deposit,,,0,Transient,80.0,0,1,Check-Out,1/22/2016
City Hotel,1,88,2016,June,24,8,1,4,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,85.0,,0,Transient,80.75,0,0,Canceled,3/15/2016
Resort Hotel,1,12,2016,August,35,22,1,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,229.0,0,1,Canceled,8/22/2016
City Hotel,0,92,2016,May,21,19,0,1,2,0.0,0,BB,GBR,Direct,Direct,0,0,0,D,D,0,No Deposit,,,0,Transient,135.0,0,0,Check-Out,5/20/2016
Resort Hotel,0,220,2017,July,30,26,4,10,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,160.84,0,1,Check-Out,8/9/2017
City Hotel,0,50,2016,April,14,2,0,1,1,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,85.5,0,0,Check-Out,4/3/2016
Resort Hotel,0,1,2015,November,48,26,2,5,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,46.4,0,0,Check-Out,12/3/2015
Resort Hotel,1,462,2017,May,21,25,0,3,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,,,0,Transient,78.0,0,0,Canceled,6/7/2016
City Hotel,0,207,2015,August,34,21,2,3,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient-Party,76.5,1,2,Check-Out,8/26/2015
Resort Hotel,0,21,2015,August,35,24,1,2,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,172.0,0,2,Check-Out,8/27/2015
Resort Hotel,1,228,2016,May,22,25,1,4,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,52.2,0,1,Canceled,5/18/2016
Resort Hotel,1,24,2016,August,33,13,2,1,2,2.0,0,BB,PRT,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,,0,Transient,299.0,0,0,Canceled,7/20/2016
City Hotel,1,62,2017,May,19,8,2,5,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,F,F,0,No Deposit,57.0,,0,Transient,228.21,0,0,Canceled,3/8/2017
Resort Hotel,1,32,2016,June,24,5,2,3,2,0.0,0,BB,ALB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,113.0,0,0,Canceled,5/19/2016
City Hotel,0,43,2017,March,10,9,0,3,3,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,28.0,,0,Transient,120.0,0,0,Check-Out,3/12/2017
City Hotel,1,34,2015,December,50,8,0,2,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,19.0,,0,Transient,90.0,0,0,Canceled,11/6/2015
City Hotel,0,22,2017,March,11,14,0,3,2,0.0,0,BB,AGO,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,124.67,0,0,Check-Out,3/17/2017
City Hotel,1,88,2017,February,7,12,2,0,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,3.0,,21,Transient,80.0,0,0,Canceled,12/7/2016
City Hotel,0,117,2017,March,10,10,1,2,2,0.0,0,HB,POL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,127.8,0,1,Check-Out,3/13/2017
City Hotel,0,429,2016,September,39,23,0,2,2,0.0,0,BB,FRA,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,,330,Transient-Party,65.0,0,0,Check-Out,9/25/2016
City Hotel,1,336,2015,September,38,18,0,2,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,6.0,,0,Transient-Party,101.5,0,0,Canceled,7/6/2015
City Hotel,1,101,2016,June,27,27,1,5,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,,,0,Transient,140.0,0,0,Canceled,5/6/2016
Resort Hotel,0,88,2016,August,32,4,0,3,3,1.0,0,BB,DEU,Online TA,TA/TO,0,0,0,H,H,0,No Deposit,240.0,,0,Transient,283.0,0,0,Check-Out,8/7/2016
City Hotel,1,11,2016,June,25,14,0,3,2,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,D,D,0,Non Refund,,51.0,0,Transient,90.0,0,0,Canceled,6/3/2016
Resort Hotel,1,139,2016,May,23,29,2,5,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,242.0,,0,Transient,105.81,0,0,Canceled,1/13/2016
City Hotel,1,50,2017,January,2,10,4,11,2,0.0,0,BB,AGO,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,96.9,0,0,Canceled,11/21/2016
City Hotel,0,40,2016,March,11,7,1,2,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient-Party,82.1,0,1,Check-Out,3/10/2016
City Hotel,1,123,2017,June,24,16,1,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9.0,,0,Transient,153.0,0,0,Canceled,5/7/2017
